image_id,quality,artifact,clarity,field_def
data/images/101_l2.jpg,0,4,1,3
data/images/101_r1.jpg,0,3,2,2
data/images/101_r2.jpg,0,4,2,3
data/images/102_l1.jpg,0,4,1,3
data/images/102_l2.jpg,0,2,3,3
data/images/102_r1.jpg,0,3,3,3
data/images/102_r2.jpg,0,0,3,3
data/images/103_l1.jpg,0,0,4,2
data/images/103_l2.jpg,0,5,1,3
data/images/103_r1.jpg,0,2,2,2
data/images/103_r2.jpg,0,5,0,3
data/images/104_l1.jpg,1,0,2,3
data/images/104_l2.jpg,1,0,2,3
data/images/104_r1.jpg,1,0,2,3
data/images/104_r2.jpg,1,2,2,3
data/images/105_l1.jpg,1,0,4,3
data/images/105_l2.jpg,1,0,3,4
data/images/105_r1.jpg,1,0,3,3
data/images/105_r2.jpg,1,0,4,3
data/images/106_l1.jpg,0,0,1,3
data/images/106_l2.jpg,0,0,1,3
data/images/106_r1.jpg,0,4,1,3
data/images/106_r2.jpg,0,0,3,3
data/images/107_l1.jpg,1,0,3,4
data/images/107_l2.jpg,1,0,3,4
data/images/107_r1.jpg,0,0,4,4
data/images/107_r2.jpg,0,1,3,3
data/images/108_l1.jpg,1,0,3,3
data/images/108_l2.jpg,1,0,4,3
data/images/108_r1.jpg,0,4,1,3
data/images/108_r2.jpg,0,0,3,3
data/images/109_l1.jpg,1,3,2,2
data/images/109_l2.jpg,1,0,4,3
data/images/109_r1.jpg,0,1,3,3
data/images/109_r2.jpg,0,1,3,3
data/images/110_l1.jpg,1,2,3,2
data/images/110_l2.jpg,1,0,4,3
data/images/110_r1.jpg,0,3,2,2
data/images/110_r2.jpg,0,0,2,3
data/images/111_l1.jpg,1,2,2,3
data/images/111_l2.jpg,1,4,0,3
data/images/111_r1.jpg,0,3,2,3
data/images/111_r2.jpg,0,4,2,3
data/images/112_l1.jpg,1,0,3,2
data/images/112_l2.jpg,1,0,3,3
data/images/112_r1.jpg,0,2,3,3
data/images/112_r2.jpg,0,0,4,3
data/images/113_l1.jpg,1,0,4,2
data/images/113_l2.jpg,1,1,4,3
data/images/113_r1.jpg,1,0,4,2
data/images/113_r2.jpg,1,0,4,4
