,image_id,quality,artifact,clarity,field_def
0,data/images/265_l1.jpg,0,5,1,3
1,data/images/265_l2.jpg,0,3,2,3
2,data/images/265_r1.jpg,1,3,2,3
3,data/images/265_r2.jpg,1,0,4,1
4,data/images/267_l1.jpg,1,2,4,2
5,data/images/267_l2.jpg,1,2,3,3
6,data/images/267_r1.jpg,1,3,2,2
7,data/images/267_r2.jpg,1,0,4,4
8,data/images/277_l1.jpg,1,0,4,4
9,data/images/277_l2.jpg,1,0,3,3
10,data/images/277_r1.jpg,1,2,4,3
11,data/images/277_r2.jpg,1,2,1,3
12,data/images/294_l1.jpg,0,2,3,1
13,data/images/294_l2.jpg,0,5,0,3
14,data/images/294_r1.jpg,1,3,3,3
15,data/images/294_r2.jpg,1,0,4,3
16,data/images/296_l1.jpg,1,0,3,2
17,data/images/296_l2.jpg,1,0,4,3
18,data/images/296_r1.jpg,0,3,3,2
19,data/images/296_r2.jpg,0,3,3,3
20,data/images/298_l1.jpg,1,1,4,3
21,data/images/298_l2.jpg,1,0,3,3
22,data/images/298_r1.jpg,0,4,2,3
23,data/images/298_r2.jpg,0,0,4,4
24,data/images/299_l1.jpg,1,0,2,3
25,data/images/299_l2.jpg,1,0,2,3
26,data/images/299_r1.jpg,0,2,3,2
27,data/images/299_r2.jpg,0,0,2,4
28,data/images/300_l1.jpg,0,3,2,1
29,data/images/300_l2.jpg,0,5,0,4
30,data/images/300_r1.jpg,0,3,3,3
31,data/images/300_r2.jpg,0,2,2,3
32,data/images/301_l1.jpg,0,5,1,3
33,data/images/301_l2.jpg,0,3,2,3
34,data/images/301_r1.jpg,0,4,1,3
35,data/images/301_r2.jpg,0,0,2,3
36,data/images/303_l1.jpg,1,0,4,3
37,data/images/303_l2.jpg,1,0,4,4
38,data/images/303_r1.jpg,0,2,3,2
39,data/images/303_r2.jpg,0,0,2,2
40,data/images/304_l1.jpg,0,4,3,3
41,data/images/304_l2.jpg,0,4,0,3
42,data/images/304_r1.jpg,0,3,4,3
43,data/images/304_r2.jpg,0,5,1,2
44,data/images/305_l1.jpg,0,2,3,3
45,data/images/305_l2.jpg,0,4,2,3
46,data/images/305_r1.jpg,0,4,2,2
47,data/images/305_r2.jpg,0,3,1,3
48,data/images/306_l1.jpg,0,2,3,2
49,data/images/306_l2.jpg,0,4,1,3
50,data/images/306_r1.jpg,0,2,3,2
51,data/images/306_r2.jpg,0,0,3,4
52,data/images/307_l1.jpg,1,2,4,2
53,data/images/307_l2.jpg,1,0,4,4
54,data/images/307_r1.jpg,0,2,3,2
55,data/images/307_r2.jpg,0,2,4,4
56,data/images/309_l1.jpg,0,3,3,2
57,data/images/309_l2.jpg,0,3,2,3
58,data/images/309_r1.jpg,1,2,3,2
59,data/images/309_r2.jpg,1,0,4,3
60,data/images/310_l1.jpg,0,3,3,2
61,data/images/310_l2.jpg,0,3,2,3
62,data/images/310_r1.jpg,1,2,4,3
63,data/images/310_r2.jpg,1,0,4,4
64,data/images/311_l1.jpg,0,2,3,2
65,data/images/311_l2.jpg,0,3,2,3
66,data/images/311_r1.jpg,0,2,4,2
67,data/images/311_r2.jpg,0,4,0,3
68,data/images/314_l1.jpg,0,2,4,3
69,data/images/314_l2.jpg,0,0,2,3
70,data/images/314_r1.jpg,0,3,2,3
71,data/images/314_r2.jpg,0,0,3,3
72,data/images/315_l1.jpg,1,0,3,4
73,data/images/315_l2.jpg,1,0,2,3
74,data/images/315_r1.jpg,0,2,2,3
75,data/images/315_r2.jpg,0,4,1,3
76,data/images/316_l1.jpg,0,3,1,3
77,data/images/316_l2.jpg,0,4,1,3
78,data/images/316_r1.jpg,0,2,3,3
79,data/images/316_r2.jpg,0,2,3,3
80,data/images/317_l1.jpg,1,3,3,3
81,data/images/317_l2.jpg,1,4,1,3
82,data/images/317_r1.jpg,0,4,1,3
83,data/images/317_r2.jpg,0,4,1,3
84,data/images/318_l1.jpg,1,0,3,2
85,data/images/318_l2.jpg,1,0,4,4
86,data/images/318_r1.jpg,1,3,3,2
87,data/images/318_r2.jpg,1,0,4,3
88,data/images/319_l1.jpg,0,0,4,2
89,data/images/319_l2.jpg,0,4,1,3
90,data/images/319_r1.jpg,0,3,2,2
91,data/images/319_r2.jpg,0,0,3,4
92,data/images/320_l1.jpg,0,2,2,1
93,data/images/320_l2.jpg,0,3,2,3
94,data/images/320_r1.jpg,0,4,1,3
95,data/images/320_r2.jpg,0,5,0,3
96,data/images/321_l1.jpg,1,2,3,2
97,data/images/321_l2.jpg,1,0,4,4
98,data/images/321_r1.jpg,1,2,3,2
99,data/images/321_r2.jpg,1,2,2,2
100,data/images/322_l1.jpg,0,3,2,3
101,data/images/322_l2.jpg,0,2,3,3
102,data/images/322_r1.jpg,0,3,4,3
103,data/images/322_r2.jpg,0,0,4,3
104,data/images/323_l1.jpg,1,2,3,3
105,data/images/323_l2.jpg,1,0,4,3
106,data/images/323_r1.jpg,1,0,3,3
107,data/images/323_r2.jpg,1,0,4,4
108,data/images/325_l1.jpg,1,0,4,3
109,data/images/325_l2.jpg,1,0,4,3
110,data/images/325_r1.jpg,0,0,4,3
111,data/images/325_r2.jpg,0,3,2,3
112,data/images/326_l1.jpg,0,3,2,2
113,data/images/326_l2.jpg,0,3,3,3
114,data/images/326_r1.jpg,0,3,3,1
115,data/images/326_r2.jpg,0,3,3,3
116,data/images/328_l1.jpg,0,0,3,1
117,data/images/328_l2.jpg,0,0,4,4
118,data/images/328_r1.jpg,0,0,3,3
119,data/images/328_r2.jpg,0,1,3,3
120,data/images/331_l1.jpg,1,0,3,3
