image_id,dr
data/test_images_UW_ONSITE/58_l2.jpg,0
data/test_images_UW_ONSITE/67_r2.jpg,0
data/test_images_UW_ONSITE/71_r2.jpg,0
data/test_images_UW_ONSITE/72_r2.jpg,0
data/test_images_UW_ONSITE/73_l2.jpg,0
data/test_images_UW_ONSITE/74_l2.jpg,0
data/test_images_UW_ONSITE/75_r2.jpg,0
data/test_images_UW_ONSITE/76_l2.jpg,0
data/test_images_UW_ONSITE/78_l2.jpg,0
data/test_images_UW_ONSITE/80_r5.jpg,0
data/test_images_UW_ONSITE/81_r2.jpg,0
data/test_images_UW_ONSITE/81_l4.jpg,0
data/test_images_UW_ONSITE/82_r2.jpg,0
data/test_images_UW_ONSITE/83_l2.jpg,0
data/test_images_UW_ONSITE/84_l2.jpg,0
data/test_images_UW_ONSITE/85_r2.jpg,0
data/test_images_UW_ONSITE/86_l2.jpg,0
data/test_images_UW_ONSITE/86_r3.jpg,0
data/test_images_UW_ONSITE/100_r2.jpg,0
data/test_images_UW_ONSITE/100_l4.jpg,0
data/test_images_UW_ONSITE/101_l2.jpg,0
data/test_images_UW_ONSITE/102_r2.jpg,0
data/test_images_UW_ONSITE/102_l3.jpg,0
data/test_images_UW_ONSITE/103_r2.jpg,0
data/test_images_UW_ONSITE/103_l3.jpg,0
data/test_images_UW_ONSITE/104_l2.jpg,0
data/test_images_UW_ONSITE/105_r2.jpg,0
data/test_images_UW_ONSITE/106_l2.jpg,0
data/test_images_UW_ONSITE/107_r2.jpg,0
data/test_images_UW_ONSITE/108_r2.jpg,0
data/test_images_UW_ONSITE/109_r2.jpg,0
