image_id,quality,artifact,clarity,field_def
data/test_images_ONSITE/1_l1.jpg,0,0,0,0
data/test_images_ONSITE/1_l2.jpg,0,0,0,0
data/test_images_ONSITE/1_r1.jpg,0,0,0,0
data/test_images_ONSITE/1_r2.jpg,0,0,0,0
data/test_images_ONSITE/2_l1.jpg,0,0,0,0
data/test_images_ONSITE/2_l2.jpg,0,0,0,0
data/test_images_ONSITE/2_r1.jpg,0,0,0,0
data/test_images_ONSITE/2_r2.jpg,0,0,0,0
data/test_images_ONSITE/3_l1.jpg,0,0,0,0
data/test_images_ONSITE/3_l2.jpg,0,0,0,0
data/test_images_ONSITE/3_r1.jpg,0,0,0,0
data/test_images_ONSITE/3_r2.jpg,0,0,0,0
data/test_images_ONSITE/4_l1.jpg,0,0,0,0
data/test_images_ONSITE/4_l2.jpg,0,0,0,0
data/test_images_ONSITE/4_r1.jpg,0,0,0,0
data/test_images_ONSITE/4_r2.jpg,0,0,0,0
data/test_images_ONSITE/5_l1.jpg,0,0,0,0
data/test_images_ONSITE/5_l2.jpg,0,0,0,0
data/test_images_ONSITE/5_r1.jpg,0,0,0,0
data/test_images_ONSITE/5_r2.jpg,0,0,0,0
data/test_images_ONSITE/6_l1.jpg,0,0,0,0
data/test_images_ONSITE/6_l2.jpg,0,0,0,0
data/test_images_ONSITE/6_r1.jpg,0,0,0,0
data/test_images_ONSITE/6_r2.jpg,0,0,0,0
data/test_images_ONSITE/7_l1.jpg,0,0,0,0
data/test_images_ONSITE/7_l2.jpg,0,0,0,0
data/test_images_ONSITE/7_r1.jpg,0,0,0,0
data/test_images_ONSITE/7_r2.jpg,0,0,0,0
data/test_images_ONSITE/8_l1.jpg,0,0,0,0
data/test_images_ONSITE/8_l2.jpg,0,0,0,0
data/test_images_ONSITE/8_r1.jpg,0,0,0,0
data/test_images_ONSITE/8_r2.jpg,0,0,0,0
data/test_images_ONSITE/9_l1.jpg,0,0,0,0
data/test_images_ONSITE/9_l2.jpg,0,0,0,0
data/test_images_ONSITE/9_r1.jpg,0,0,0,0
data/test_images_ONSITE/9_r2.jpg,0,0,0,0
data/test_images_ONSITE/10_l1.jpg,0,0,0,0
data/test_images_ONSITE/10_l2.jpg,0,0,0,0
data/test_images_ONSITE/10_r1.jpg,0,0,0,0
data/test_images_ONSITE/10_r2.jpg,0,0,0,0
data/test_images_ONSITE/11_l1.jpg,0,0,0,0
data/test_images_ONSITE/11_l2.jpg,0,0,0,0
data/test_images_ONSITE/11_r1.jpg,0,0,0,0
data/test_images_ONSITE/11_r2.jpg,0,0,0,0
data/test_images_ONSITE/12_l1.jpg,0,0,0,0
data/test_images_ONSITE/12_l2.jpg,0,0,0,0
data/test_images_ONSITE/12_r1.jpg,0,0,0,0
data/test_images_ONSITE/12_r2.jpg,0,0,0,0
data/test_images_ONSITE/13_l1.jpg,0,0,0,0
data/test_images_ONSITE/13_l2.jpg,0,0,0,0
data/test_images_ONSITE/13_r1.jpg,0,0,0,0
data/test_images_ONSITE/13_r2.jpg,0,0,0,0
data/test_images_ONSITE/14_l1.jpg,0,0,0,0
data/test_images_ONSITE/14_l2.jpg,0,0,0,0
data/test_images_ONSITE/14_r1.jpg,0,0,0,0
