image_id,dr
data/test_images_ONSITE/347_l1.jpg,0
data/test_images_ONSITE/347_r1.jpg,0
data/test_images_ONSITE/353_l1.jpg,0
data/test_images_ONSITE/353_r1.jpg,0
data/test_images_ONSITE/354_l1.jpg,0
data/test_images_ONSITE/354_r1.jpg,0
data/test_images_ONSITE/366_l1.jpg,0
data/test_images_ONSITE/366_r1.jpg,0
data/test_images_ONSITE/368_l1.jpg,0
data/test_images_ONSITE/368_r1.jpg,0
data/test_images_ONSITE/371_l1.jpg,0
data/test_images_ONSITE/371_r1.jpg,0
data/test_images_ONSITE/377_l1.jpg,0
data/test_images_ONSITE/377_r1.jpg,0
data/test_images_ONSITE/383_l1.jpg,0
data/test_images_ONSITE/383_r1.jpg,0
data/test_images_ONSITE/384_l1.jpg,0
data/test_images_ONSITE/384_r1.jpg,0
data/test_images_ONSITE/386_l1.jpg,0
data/test_images_ONSITE/386_r1.jpg,0
data/test_images_ONSITE/387_l1.jpg,0
data/test_images_ONSITE/387_r1.jpg,0
data/test_images_ONSITE/389_l1.jpg,0
data/test_images_ONSITE/389_r1.jpg,0
data/test_images_ONSITE/391_l1.jpg,0
data/test_images_ONSITE/391_r1.jpg,0
data/test_images_ONSITE/396_l1.jpg,0
data/test_images_ONSITE/396_r1.jpg,0
data/test_images_ONSITE/398_l1.jpg,0
data/test_images_ONSITE/398_r1.jpg,0
data/test_images_ONSITE/403_l1.jpg,0
data/test_images_ONSITE/403_r1.jpg,0
data/test_images_ONSITE/408_l1.jpg,0
data/test_images_ONSITE/408_r1.jpg,0
data/test_images_ONSITE/409_l1.jpg,0
data/test_images_ONSITE/409_r1.jpg,0
data/test_images_ONSITE/411_l1.jpg,0
data/test_images_ONSITE/411_r1.jpg,0
data/test_images_ONSITE/412_l1.jpg,0
data/test_images_ONSITE/412_r1.jpg,0
data/test_images_ONSITE/417_l1.jpg,0
data/test_images_ONSITE/417_r1.jpg,0
data/test_images_ONSITE/418_l1.jpg,0
data/test_images_ONSITE/418_r1.jpg,0
data/test_images_ONSITE/419_l1.jpg,0
data/test_images_ONSITE/419_r1.jpg,0
data/test_images_ONSITE/420_l1.jpg,0
data/test_images_ONSITE/420_r1.jpg,0
data/test_images_ONSITE/421_l1.jpg,0
data/test_images_ONSITE/421_r1.jpg,0
data/test_images_ONSITE/423_l1.jpg,0
data/test_images_ONSITE/423_r1.jpg,0
data/test_images_ONSITE/424_l1.jpg,0
data/test_images_ONSITE/424_r1.jpg,0
data/test_images_ONSITE/425_l1.jpg,0
data/test_images_ONSITE/425_r1.jpg,0
data/test_images_ONSITE/426_l1.jpg,0
data/test_images_ONSITE/426_r1.jpg,0
data/test_images_ONSITE/427_l1.jpg,0
data/test_images_ONSITE/427_r1.jpg,0
data/test_images_ONSITE/428_l1.jpg,0
data/test_images_ONSITE/428_r1.jpg,0
data/test_images_ONSITE/429_l1.jpg,0
data/test_images_ONSITE/429_r1.jpg,0
data/test_images_ONSITE/432_l1.jpg,0
data/test_images_ONSITE/432_r1.jpg,0
data/test_images_ONSITE/434_l1.jpg,0
data/test_images_ONSITE/434_r1.jpg,0
data/test_images_ONSITE/435_l1.jpg,0
data/test_images_ONSITE/435_r1.jpg,0
data/test_images_ONSITE/436_l1.jpg,0
data/test_images_ONSITE/436_r1.jpg,0
data/test_images_ONSITE/437_l1.jpg,0
